id	document	label
6483659	롤러코스터 타는 것처럼 기분이 왔다 갔다 해요.	0
9705777	"처음엔 치료 받으면 낫겠지 생각했는데, 낫지도 않고 계속 병원을 다니니까 너무 걱정되요."	0
8322926	몸이 바쁘지 않으니까 생각이 많아져. 	0
164908	나 정말 어떻게 해야 할까?? 	0
9179128	밥 잘 먹고 있다가도 이게 상한 거면 어떡하지 이런 걱정도 하구요.	1
2135015	이런 걱정이 엄청 드는 거야. 아무래도 이걸 평생 하진 않을 것 같단 말이야.	1
7852366	요즘 들어 내가 그런 거 아닌 건가 싶어서 걱정 된다니까.	1
7928957	"앞으로 난 뭘 해야 할까, 내가 뭘 잘 하긴 하는 걸까 걱정이 많았거든요."	1
10273782	내내 이렇게 누워서 환자 생활만 하면 어떡하죠?	0
8213218	병원에 가면 치료 의지가 생기는데 집에만 오면 다시 걱정을 해요.	0
8513072	"간암도 초기에는 잘 모른다고 하니까… 내가 간암일 수도 있지 않나, 내가 간암이면 어쩌나 그런 걱정도 해."	0
3384269	선생님은 수술 잘됐다고 안심하라고 하는데 밤만 되면 나도 병이 재발하는 게 아닌가 싶고…	0
9169160	저를 도와줄 사람이 아무도 없는 거 같아요.	0
3403149	저는 제 할 일 열심히 잘 했다고 생각했는데… 남는 건 하나도 없는 거 같고… 허탈해요.	1
4550192	그래서 더 미치겠어…	0
7712668	뭔가 잘못되고 있다는 생각이 든 순간부터…잠도 안 오고 마음이 괴로워.	0
5613442	이런 감정이 들면 몸도 마음도 너무 괴로워.	0
7603466	근데 그걸 먹기 시작하니까 오전에 기분이 탁 가라앉아요.	0
9268003	평소에는 긴장을 잘 안 하거든요. 근데 어젠 그랬어요.	0
7862272	눈물이 날 거 같더라고.	0
9197636	또 멀쩡히 잘 있다가도 갑자기 눈물이 나더라.	0
9796817	그래서 나 대학도 내가 원하는 데 붙고 너무 좋은데 요즘 맨날 울어.	0
8520381	너무 답답해서 미칠 거 같을 때가 있어요.	1
9751638	뭔가 마음 속에 해소되지 않는 응어리 같은 게 있는 기분이에요.	1
7917426	진짜 갑갑해서 미칠 것 같아요.	1
9724344	사람이 많은 자리라서 그런지 굉장히 갑갑하게 느껴졌어.	0
10221467	"아, 진짜 큰일났다… 그런 생각밖에 안 들었어."	0
9298858	사고 이후로 운전하는 게 무서워서 못하게 됐어요.	0
8648758	그렇게 몽롱한 상태로 있다가 아침이 돼서야 잠들어요.	1
4655750	근본을 숨길 수는 없나봐…	1
8216491	그냥 내일 아침에 일어났을 때 죽어있었으면 좋겠어요.	0
7561877	예능 프로를 봐도 하나도 안 웃기던데요. 	0
9762198	무서워 죽겠어요. 그건 겪어본 사람만 알아요.	0
9488543	너무 무서워져서 거의 도망치듯이 내려서 한참동안 쉬었어요.	0
10226361	근데 대학 와서 그걸 티 낼 수가 없는 거야. 좀… 무서웠거든.	0
9733856	그래서 아이들한테 항상 그게 좀 미안했어요.	0
9484080	애들은 괜찮다고 하는데 아직도 미안한 게 응어리처럼 남아 있어요.	0
9293103	누구 놀리나 싶기도 하고… 배신감 들었어요.	1
8852339	내 인생…제대로 꼬인 것 같아. 	1
10095254	나도 모르겠어. 이렇게 살면 안될 것 같은데… 이미 너무 멀리 온 것 같다는 생각이 들어.	1
1998203	내 맘대로 되는게 그런거 밖에 없더라구요. 돈만 내면 실컷 즐길 수 있잖아요.	1
9149689	뭔가 저만 계속 어둠 속에 있는 것 같아요.	1
7806661	나 이렇게는 더 이상 못 살겠어.	1
6238614	비꼬는 건가…	1
4550608	착한 사람도 있다는 걸 아는데…대부분은 정신병자 같아.	1
