id	document	label
10265843	하루종일 오르락내리락 롤러코스터 타는 기분이에요.	1
10217543	주체가 안 돼.	1
9705777	"처음엔 치료 받으면 낫겠지 생각했는데, 낫지도 않고 계속 병원을 다니니까 너무 걱정되요."	1
9336496	인사했는데 상대방이 안 받아주면 어떡하지? 어색하고 그럴까봐 먼저 인사를 못하겠어요.	0
9994900	"이대로 살아야 싶기도 하고, 아이를 가져도 독박육아는 이미 정해진 것 같은데… 할 수 있을까 걱정도 되고…"	0
7207064	뭐 큰일 있진 않겠지?	1
9179128	밥 잘 먹고 있다가도 이게 상한 거면 어떡하지 이런 걱정도 하구요.	1
5971506	그렇다고 해서 일도 못 하고 그러는 건 아닌데 그래도 잔 걱정이 좀 많아.	1
1927486	"또 실수하지는 않았을까, 걱정이 들어요."	1
9685228	"아, 내가 길 가다가 갑자기 확 쓰러지는 건 아닐까요? "	1
8747603	안 해도 될 걱정을 하게 되고 그렇게 생각하다 다시 또 잠을 못 자.	1
8518274	딸 걱정 때문에 다른 일도 잘 못 하겠어.	0
5882876	나도 내 삶을 살고 싶은데…맨날 아이 걱정만 해.	0
7781028	"또 크게 어지럼증이 느껴져서 쓰러지기라도 하면 어떡하나, 큰일이 나면 어쩌나 싶더라구."	1
6245450	세상에 내 편이 아무도 없어.	0
1711932	이러다 죽는 게 아닌가 싶을 정도였어. 	1
8126489	볼 때는 별 생각 없었거든요. 그냥 소름 끼친다 정도?	1
9603725	근데 군대에 새가 아예 없는 것도 아닐 텐데… 만약에 훈련받고 있는데 새 보면 어떡하죠?	1
2385954	길을 걸을 때마다 감각이 한껏 예민해져.	1
1508152	그거 때문에 괴로워서 미칠 거 같아요.	1
36087	내일이면 퇴원하는데 얼른 이 지옥에서 벗어나고 싶어. 너무 괴로워.	1
2182684	"한나절 청소하고, 빨래하고… 집안일을 다 하고 나면 할 일이 없어서 기분이 가라앉아."	1
2523528	멀리서 걸어오는 사람만 봐도 가슴이 두근거리고 긴장이 되더라고요. 정말 큰일이에요.	1
7041870	"내가 PT를 하게 됐는데, 처음이라 너무 긴장이 되는 거야."	1
2577310	일이 해도해도 끝이 없으니까 눈물이 날 정도였어요. 	1
5149470	내 신세가 처량해서 눈물이 나요.	1
5941602	사람들 없을 때면 펑펑 울었어요.	1
9796817	그래서 나 대학도 내가 원하는 데 붙고 너무 좋은데 요즘 맨날 울어.	1
7049293	계속 시도때도 없이 눈물이 주르륵 흐르고.	1
3398464	마음대로 되는 게 없다고 해야 하나?	1
10212408	왜 이렇게 모든 게 답답하지?	1
9999070	저도 꼭 그럴 것만 같아서 너무 두려워요.	1
10107265	차에 타면 뭔가 잘못될 것 같아요.	1
7778515	마음이 하루종일 붕 떠 있고… 멍하고…	1
8939261	"그러다 졸리면 자고, 배고프면 밥먹고… 하루종일 멍하게 있었어요."	1
7857671	문제집 펼쳐놓고 멍하게 있을 때가 많아.	1
9456842	내가 모를 줄 알고? 	1
4877829	아기를 사랑하는 마음이랑은 별개야.	0
3231034	내일이 없었으면 좋겠다고 생각해.	1
5414569	그냥 저라는 사람이 웃음이 많은 사람은 아닌것 같아요.	1
9762198	무서워 죽겠어요. 그건 겪어본 사람만 알아요.	1
7871532	사실 앞으로 또 그럴까봐 너무 무서워요.	1
10226361	근데 대학 와서 그걸 티 낼 수가 없는 거야. 좀… 무서웠거든.	1
8705316	찾아와서 또 머리채 잡고 끌고 갈까봐 너무 무섭고…	1
7086350	부족한 엄마를 만나서…아이들까지 힘들어지는것 같아요.	0
9215986	이런 걸로 이혼하긴 그런데…그래도 요즘은 정말 꼴도 보기 싫네요.	0
9988541	여기서 그냥 시간만 버린다는 느낌?	1
1998203	내 맘대로 되는게 그런거 밖에 없더라구요. 돈만 내면 실컷 즐길 수 있잖아요.	1
9915858	그렇게 몇 년이 흘러버리니까..진짜 내가 할 수 있는 일이 하나도 없는 것 같더라..	1
8935552	저는 착한 마음으로 살고 있는데… 사람들은 냉정하고 나빠요.	1
6825866	눈을 뜨고 싶지 않아요.	1
9566485	내 인생은 이렇게 망가졌는데…	1
5658983	얼른 성인이 되고 싶었어. 미성년자라서 돈도 못 벌고..끔찍한 집에 얹혀 살아야 하는 현실이 너무 싫었어.	1
8384832	죽어버리면 이 모든게 다 좋아질까요?	1
8775560	"문제가 줄어들지 않아, 자꾸 약해지는 것 같아."	1
7117896	사는게 사는거 같지가 않아요.	1
8130315	그냥 모든 일에 다 화가 나. 왜 다 내 뜻대로 안 되지?	1
8495001	제가 무슨 죄를 지어서 이런 남자를 만난 걸까요?	0
8026930	하지 말라고 소리쳐도 못 고치니까…나를 괴롭히려고 저러나 싶고..	0
2168829	내가 얼마나 잘해줬는데 끝까지 지만 생각하고.	0
6731536	성장판이 닫혔다던가 하는 큰문제가 있는데 혹시 속이고 있는 건 아닐지…	0
8804100	근데 그 뒤로 화장실에 갈 때마다 불안한 거야.	1
4993640	그냥 감정이입이 심하게 되고 불안감도 잘 느끼는 것 같아요.	1
9109132	그렇지 않으면 뭔가 찝찝하고 불안하거든.	1
57586	마음이 편하지 않고 조마조마해.	1
7764248	근데 그 후부터 하루종일 너무 불안해요.	1
3352939	"슬슬 결혼도 해야 하는데, 어떻게 먹고 살아야 하나 가끔 그런 생각이 들 때가 있어요."	0
