id	document	label
10265843	하루종일 오르락내리락 롤러코스터 타는 기분이에요.	0
9008700	맨정신일 때는 저를 주체할 수 가 없었거든요.	0
10217543	주체가 안 돼.	0
8322926	몸이 바쁘지 않으니까 생각이 많아져. 	0
7719892	그럼 또 나는 엄청 걱정이 되는 거야.	0
2196616	이제 어떻게 해야 하나…걱정이야.	1
8518645	그렇다고 일을 안할수도 없는데..걱정이 이만 저만이 아니야.	1
2135015	이런 걱정이 엄청 드는 거야. 아무래도 이걸 평생 하진 않을 것 같단 말이야.	1
1635552	다른 때는 그래도 괜찮은데 수업할 때도 이럴까봐 너무 걱정이야.	1
8659712	위염이 위암이나 다른 암으로 발전하면 어떡하지. 이런 생각을 많이 하는 것 같아요. 	0
7469033	언제쯤 저는 돈 걱정 없이 살 수 있을까요?	0
6565615	상황이 대체 언제 나아질까?	0
7838658	앞으로 뭘 하면 좋을까?	0
9179457	또 못 자면 어떡하지? 하고 걱정이 드는데 그거 때문에 더 못 자는 거 같아요.	1
9153275	이런저런 걱정이 많아서 잠도 못 자고 있고요.	1
8513072	"간암도 초기에는 잘 모른다고 하니까… 내가 간암일 수도 있지 않나, 내가 간암이면 어쩌나 그런 걱정도 해."	0
6245450	세상에 내 편이 아무도 없어.	1
5249559	기댈 곳이 없어서 눈앞이 깜깜할 때가 있어.	1
8681070	처음에 그 얘기를 들었을 때는 너무 황당한 거예요.	1
7927383	세상에 제 편은 아무도 없는 것 같아요. 먼지처럼 사라져도 아무도 모르겠죠?	1
4817061	그 전까지는 잠들면 내일이 기대가 됐는데 이젠 그런 게 없어.	1
9103654	왜 저에게 이런 일이 일어나는 거죠.. 치료가 가능할까요?	0
10010968	혼자 깊은 감옥에 갇혀서 못 빠져나오는 느낌? 	0
7603466	근데 그걸 먹기 시작하니까 오전에 기분이 탁 가라앉아요.	0
8154957	끝없이 가라앉는 기분이에요.	0
6291727	정말 마음이 안 좋아요.	0
573776	얼마나 힘들었는지 눈물이 핑 돌았어요. 	0
7049293	계속 시도때도 없이 눈물이 주르륵 흐르고.	1
1576800	하루종일 식당에 갇혀 있는 기분이에요.	1
4930770	답답해서 지식인에라도 질문을 남겨봐야 하나 싶어.	1
8198021	평소엔 멀쩡한 거 같은데 가끔 걷잡을 수 없이 답답해져요.	1
8117850	나를 자유롭게 놔뒀으면 좋겠어.	1
5878347	그런데 요즘에는 답답해.	1
4879638	말문이 턱 막혔어… 	0
1911721	그런 생각은 안 해봤어서 좀 당황스럽긴 한데 일단 가보라니까…	0
9298858	사고 이후로 운전하는 게 무서워서 못하게 됐어요.	0
6989907	차는 타면 뛰어내리고 싶은 정도예요.	0
10107265	차에 타면 뭔가 잘못될 것 같아요.	0
9753915	그때는 그냥 얼떨떨했던 거 같아요. 	1
8937659	그런 거 같기도 하고… 잘 모르겠다.	1
10147064	바보 같은 얘기인거 아는데…그래도 진짜 그렇게 느껴진다구!	1
7654525	"제 생활도 없고, 남은것도 없고 왜사는지 모르겠어요."	0
3249844	하고싶은 것도 없고….그냥 시간만 흘러가는것 같아.	0
7871532	사실 앞으로 또 그럴까봐 너무 무서워요.	0
2163194	근데 하나도 좋지 않은 거예요. 오히려 무서웠어요.	0
9484080	애들은 괜찮다고 하는데 아직도 미안한 게 응어리처럼 남아 있어요.	0
7551529	그 새낀 쓰레기야.	0
8673629	결국 다 엉망이 된 거야.	0
9869002	내 편은 엄마뿐이었는데…세상에 혼자 남은 기분이었어요.	0
586485	나는 왜 살지? 뭐 때문에 사는 거지? 진짜 이유가 없잖아?	0
8679307	세상에 왜 이렇게 후진 인간이 많은 걸까요?	0
9326219	이렇게 사느니 죽는게 나을것 같아.	0
6027897	시간이 지날수록 열심히만 해서는 안되는것도 있단걸 알았어.	0
9134639	살맛이 안 나. 낫기는 하는걸까?	0
3711748	오늘은 또 어떤 재수 없는 일이 나를 괴롭힐까? 막 이런 생각이 들면서 짜증이 나.	0
7459571	아…잘 사는 것들은 힘든 일 없이 잘만 사는데.. 왜 난 항상 이렇게 엉키고 엉키는걸까?	0
9698428	뭐든지 잘하고 싶고 욕심도 많은데 계속 부정적인 생각만 드는 것 같아요.	0
8181452	화가 머리끝까지 났어요.	1
4881827	아무한테나 화내고 그러지는 않아.	1
4357478	나라고 뭐..자기한테 불만이 없겠어?	1
6021189	세상에 못된 인간들이 정말 많아.	1
9992205	이런 꼴을 보다 보니 없던 병도 생기는것 같아.	1
542441	저도 제가 문제가 있다는 걸 알고 있어요. 하지만 타인에 대해 쉽게 정의하고 배척하는 사람들은 벌을 받았으면 좋겠어요.	1
9364602	배움의 필요성을 못 느끼니까.	1
297077	발이 땅바닥에 제대로 안 붙어 있는 기분이었어요.	1
8804100	근데 그 뒤로 화장실에 갈 때마다 불안한 거야.	1
9109132	그렇지 않으면 뭔가 찝찝하고 불안하거든.	1
9272388	주변에서 괜찮다고 아무 일 없다고 하는데 저는 계속 불안했어요.	1
8415974	항상 흔들다리 건너는 거처럼 발 아래가 불안해.	1
8750781	불안해요.	1
1128434	몸에 없으면 금방 불안해져.	1
7467524	누워 있는 와중에도 계속 그 생각 들어서 불안한 마음으로 쉬었어.	1
7915590	내 미래는 앞으로 어떻게 되나 불안하기도 하고…	0
1251944	아무튼 그래서 해봤는데 별로 기분이 좋진 않더라. 좀 불쾌했어.	1
6987687	정말 기가 막히고 어이가 없어요.	1
6730559	막 더럽단 생각까지 들었어요. 되게 불쾌하고.	1
4329345	제 주변에 있는 모든 것들이 다 불편했어요. 고등학교 때 특히 심했던 것 같아요.	1
307912	진짜 밟아 죽여버리고 싶어.	1
9687594	진짜 너무 괘씸해서 법정에서 봐도 죽여버리고 싶을 것 같아요.	1
10018117	정말로 선한 사람이 세상에 있을까.	1
4008401	근데 기분이 너무 상하는 거야.	1
8466409	"아무리 생각해도 왜 그런건지 모르겠는데, 물어보기도 뭣하고…"	0
8705473	나는 잘 모르겠어.	0
7462757	정말 너무 골치 아파요.	0
7991350	메시지나 이메일은 주고 받는데 그래도 항상 아쉬워. 외롭고.	1
9303587	"저는 2년 전부터 힘들었는데, 아버지는 2달 전부터 우울했다고 하더라고요."	1
8026126	나랑 별로 친한 애도 아니었는데 그 날 하루종일 우울하더라.	1
5761414	몸부림 치면 칠수록 더더욱 깊이 가라앉는 거 같아요.	1
573771	그 때 우울 지수가 되게 높다고는 했어요. 좀 우울하기도 했고…	1
6184795	이유가 없는데 왜 그러는지도 모르겠고… 이거 때문에 너무 우울해요 요즘.	1
6295584	딱히 잘하는 것도 없는 거 같고… 내세울 것도 없고요.	1
9165956	다른 사람들은 저러고 살아서 행복할까?	0
7968524	그냥 재미가 없네요. 왜 사는 건지 딱히 이유를 찾을 수가 없어요.	0
3294944	더 이상 살면서 뭘 하고 싶은 것도 없거든요.	0
9513935	이런 내 자신이 부끄럽고 수치스러워.	0
2142236	제가 너무 한심스러워요.	0
8585648	"죽고 싶은 마음은 계속 있지만, 실제로 하진 않을 것 같아요."	0
10138385	그냥 하루하루가 지옥 같아요. 죽고 싶어요.	0
323684	어떻게 죽어야 아프지 않게 죽을 수 있을까?	0
8773998	열심히 살다가도 한번씩.. 그냥 나도 따라가고 싶단 생각이 들더라구요.	0
5981617	자살을 생각하고 있어요.	0
8831398	상황이 이렇게 되니까 그냥 죽고 싶은 생각밖에 안 들어요.	0
151670	자신감도 많이 잃었어. 	0
5327554	연애기획사에 오디션을 봤는데…실력도 외모도 부족하다고 퇴짜 맞았어. 그 후로 자신감이 바닥을 쳤고…	0
3292944	괜히 제가 분위기를 깰 거 같아요.	0
8934341	뭔가 나한테 다른 문제가 있어서 그런 거 아닐까?	1
6893240	다음 주면 이제 학교도 가야 하는데 그냥 내 인생이 다 꼬인 것 같고…	0
8025459	좋기도 했는데… 굉장히 죄책감이 들었어요.	0
9380589	괜히 사람 마음 찔리게.	0
1742433	내가 직접 돌보지 못해서 아들이 엇나가는걸까?	0
1948892	그 때는 별로 무섭지 않고 재미있게 놀다 왔어요.	0
1216836	내가 힘을 안 내고 싶은 게 아니잖아요. 	1
10196810	별거 아닌 일에도 쉽게 짜증이 나더라. 	1
1416113	너무 짜증나…	1
